
Project:     ground_truth_lidar_test_car_02_20231212
Program:     Inertial Explorer Version 8.70.8722
Profile:     Jhahe
Source:      GNSS/INS Epochs(TC Combined)
SolFile:      C:\Users\jhahe\Desktop\LIDAR ground truth 20231212\IE Processed\02\ground_truth_lidar_test_car_02_20231212.ct
ProcessInfo: ground_truth_lidar_test_car_02_20231212 by Unknown on 1/9/2024 at 15:07:53

Datum:       ETRS89
Master 1:    Name B328, Status ENABLED
             Antenna height 0.000 m, to L1PC [LEIAR20(LEIM)]
             Lat, Lon, El Hgt 55 46 59.64512, 12 30 57.58560, 97.731 m [ETRS89, 2016.210]
Remote:      Antenna height 0.000 m, to L1PC [Generic(NONE)]
IMU to GNSS Antenna Lever Arms:
             x=0.020, y=0.146, z=0.195 m (x-right, y-fwd, z-up)
Body to Sensor Rotations:
             xRot=0.000, yRot=0.000, zRot=0.000 degrees (Rotate IMU into Vehicle Frame)
UTC Offset:  18 s
SD Scaling Settings:
  Position: 1.0000
  Velocity: 1.0000
  Attitude: 1.0000

      UTCTime         X-LL         Y-LL         Z-LL      SDNorth       SDEast     SDHeight    VNorth     VEast       VUp           Roll          Pitch        Heading
1702389372.50     -216.101     -231.161      -22.727        0.086        0.090        0.111     0.524    -6.185    -0.145   0.0664379758  -0.1073081554  -1.5036417933
1702389372.60     -216.725     -231.109      -22.725        0.087        0.091        0.112     0.547    -6.009    -0.136   0.0676924038  -0.1077015529  -1.4976483963
1702389372.70     -217.350     -231.056      -22.723        0.088        0.091        0.113     0.562    -5.840    -0.142   0.0681335494  -0.1076537409  -1.4910520418
1702389372.80     -217.974     -231.004      -22.721        0.089        0.091        0.113     0.595    -5.676    -0.141   0.0679089434  -0.1081873240  -1.4842834847
1702389372.90     -218.599     -230.951      -22.720        0.090        0.092        0.114     0.549    -5.537    -0.139   0.0647747718  -0.1102875105  -1.4767852659
1702389373.00     -219.224     -230.899      -22.718        0.091        0.092        0.114     0.684    -5.291    -0.129   0.0653297000  -0.1110464000  -1.4691630072
1702389373.10     -219.671     -230.806      -22.709        0.093        0.093        0.115     0.731    -5.121    -0.113   0.0669770409  -0.1090802780  -1.4603447197
1702389373.20     -220.118     -230.713      -22.699        0.094        0.093        0.116     0.824    -4.940    -0.128   0.0718398387  -0.1089644623  -1.4503940606
1702389373.30     -220.565     -230.620      -22.690        0.095        0.093        0.116     0.796    -4.757    -0.122   0.0746130200  -0.1082679065  -1.4396175570
1702389373.40     -221.013     -230.527      -22.681        0.096        0.094        0.117     0.763    -4.561    -0.149   0.0748735322  -0.1068688728  -1.4276817892
1702389373.50     -221.460     -230.434      -22.672        0.097        0.094        0.117     0.809    -4.424    -0.129   0.0694553829  -0.1028638399  -1.4123107556
1702389373.60     -221.907     -230.341      -22.662        0.098        0.094        0.118     1.007    -4.300    -0.089   0.0694449095  -0.1050067000  -1.3956825570
1702389373.70     -222.354     -230.248      -22.653        0.099        0.095        0.119     1.118    -4.082    -0.106   0.0712841627  -0.1072521359  -1.3777513648
1702389373.80     -222.801     -230.155      -22.644        0.100        0.095        0.119     1.176    -3.929    -0.121   0.0753546595  -0.1061059817  -1.3566636025
1702389373.90     -223.249     -230.062      -22.634        0.102        0.095        0.120     1.239    -3.832    -0.111   0.0783636478  -0.1046543576  -1.3344589046
1702389374.00     -223.696     -229.969      -22.625        0.103        0.096        0.120     1.291    -3.758    -0.107   0.0788257000  -0.1043673000  -1.3109443072
1702389374.10     -224.036     -229.787      -22.629        0.103        0.096        0.120     1.356    -3.680    -0.114   0.0776771089  -0.1044675562  -1.2856000899
1702389374.20     -224.377     -229.605      -22.632        0.103        0.096        0.119     1.484    -3.620    -0.123   0.0751360704  -0.1043294987  -1.2586589443
1702389374.30     -224.718     -229.423      -22.636        0.104        0.096        0.119     1.633    -3.541    -0.135   0.0756155560  -0.1030754903  -1.2300450506
1702389374.40     -225.059     -229.241      -22.639        0.104        0.097        0.118     1.739    -3.496    -0.116   0.0759461015  -0.1022886821  -1.1997675859
1702389374.50     -225.399     -229.059      -22.643        0.104        0.097        0.118     1.806    -3.460    -0.106   0.0732116409  -0.1022349508  -1.1683825948
1702389374.60     -225.740     -228.877      -22.646        0.104        0.097        0.117     1.897    -3.398    -0.117   0.0671928523  -0.1029879270  -1.1356673010
1702389374.70     -226.081     -228.694      -22.650        0.105        0.097        0.117     2.050    -3.298    -0.124   0.0622332592  -0.1031544544  -1.1004111064
1702389374.80     -226.422     -228.512      -22.653        0.105        0.098        0.116     2.228    -3.175    -0.120   0.0594400873  -0.1031012643  -1.0629925290
1702389374.90     -226.762     -228.330      -22.657        0.105        0.098        0.116     2.368    -3.050    -0.135   0.0566994719  -0.1029752472  -1.0224764407
1702389375.00     -227.103     -228.148      -22.660        0.106        0.098        0.115     2.516    -2.928    -0.104   0.0543681000  -0.1030472000  -0.9790359072
1702389375.10     -227.316     -227.835      -22.642        0.107        0.098        0.116     2.655    -2.756    -0.113   0.0524772304  -0.1035986869  -0.9346430302
1702389375.20     -227.528     -227.522      -22.623        0.108        0.099        0.116     2.782    -2.587    -0.139   0.0516408752  -0.1022420483  -0.8876107701
1702389375.30     -227.741     -227.209      -22.604        0.109        0.099        0.117     2.864    -2.502    -0.119   0.0478828002  -0.1008521905  -0.8377618628
1702389375.40     -227.954     -226.897      -22.586        0.110        0.100        0.117     3.019    -2.350    -0.133   0.0413948505  -0.1020407208  -0.7861140810
1702389375.50     -228.166     -226.584      -22.567        0.111        0.100        0.118     3.196    -2.141    -0.142   0.0371611085  -0.1035518685  -0.7352964028
1702389375.60     -228.379     -226.271      -22.548        0.112        0.101        0.118     3.298    -1.962    -0.142   0.0371153262  -0.1037966539  -0.6839840996
1702389375.70     -228.591     -225.958      -22.529        0.113        0.101        0.119     3.436    -1.740    -0.099   0.0374622105  -0.1036871402  -0.6321702426
1702389375.80     -228.804     -225.645      -22.511        0.114        0.101        0.119     3.473    -1.602    -0.067   0.0385957173  -0.1024520465  -0.5808582621
1702389375.90     -229.017     -225.332      -22.492        0.115        0.102        0.120     3.532    -1.467    -0.083   0.0355652724  -0.1001723251  -0.5283544122
1702389376.00     -229.229     -225.019      -22.473        0.115        0.102        0.120     3.653    -1.304    -0.119   0.0324833000  -0.0973866000  -0.4753278072
1702389376.10     -229.269     -224.608      -22.474        0.115        0.102        0.121     3.783    -1.139    -0.132   0.0298387589  -0.0965795988  -0.4232613158
1702389376.20     -229.308     -224.197      -22.475        0.115        0.103        0.121     3.877    -1.023    -0.160   0.0238227304  -0.0975278454  -0.3720519292
1702389376.30     -229.347     -223.786      -22.475        0.114        0.103        0.122     3.963    -0.787    -0.118   0.0176014624  -0.0983159379  -0.3207315286
1702389376.40     -229.387     -223.375      -22.476        0.114        0.103        0.122     4.054    -0.474    -0.111   0.0214808456  -0.0962056497  -0.2708979297
1702389376.50     -229.426     -222.965      -22.477        0.113        0.103        0.123     4.168    -0.317    -0.098   0.0257584519  -0.0954312096  -0.2221498270
1702389376.60     -229.465     -222.554      -22.477        0.113        0.104        0.123     4.259    -0.195    -0.085   0.0297562495  -0.0972173820  -0.1741297272
1702389376.70     -229.505     -222.143      -22.478        0.112        0.104        0.124     4.320    -0.058    -0.119   0.0300825578  -0.0991320914  -0.1278599391
1702389376.80     -229.544     -221.732      -22.479        0.112        0.104        0.124     4.393     0.115    -0.146   0.0295084438  -0.0987961115  -0.0841021786
1702389376.90     -229.583     -221.321      -22.480        0.111        0.104        0.125     4.500     0.275    -0.122   0.0301581670  -0.0992271053  -0.0420999535
1702389377.00     -229.623     -220.910      -22.480        0.111        0.104        0.126     4.586     0.453    -0.131   0.0311893000  -0.1006461000  -0.0008108072
1702389377.10     -229.506     -220.409      -22.458        0.112        0.105        0.126     4.649     0.610    -0.157   0.0326234490  -0.1016710502   0.0380748613
1702389377.20     -229.390     -219.909      -22.436        0.113        0.106        0.127     4.727     0.767    -0.165   0.0340043668  -0.1020126798   0.0746859717
1702389377.30     -229.273     -219.409      -22.414        0.115        0.106        0.128     4.818     0.911    -0.177   0.0345794689  -0.1017492522   0.1094299524
1702389377.40     -229.157     -218.908      -22.392        0.116        0.107        0.128     4.921     1.059    -0.182   0.0342901026  -0.1027685430   0.1428111412
1702389377.50     -229.040     -218.408      -22.370        0.117        0.108        0.129     5.005     1.227    -0.186   0.0339026417  -0.1049765216   0.1749595508
1702389377.60     -228.924     -217.908      -22.347        0.118        0.108        0.130     5.064     1.403    -0.189   0.0347459013  -0.1061376861   0.2047978904
1702389377.70     -228.807     -217.407      -22.325        0.119        0.109        0.130     5.148     1.554    -0.181   0.0370734570  -0.1062760647   0.2313483155
1702389377.80     -228.691     -216.907      -22.303        0.120        0.110        0.131     5.237     1.666    -0.187   0.0408778677  -0.1055477784   0.2539583985
1702389377.90     -228.574     -216.407      -22.281        0.121        0.110        0.131     5.349     1.711    -0.199   0.0442996728  -0.1041666642   0.2723101505
1702389378.00     -228.458     -215.906      -22.259        0.123        0.111        0.132     5.470     1.741    -0.216   0.0452595000  -0.1020971000   0.2856620000
1702389378.10     -228.271     -215.303      -22.236        0.124        0.112        0.133     5.607     1.789    -0.200   0.0450105063  -0.1002865223   0.2945528860
1702389378.20     -228.083     -214.700      -22.213        0.124        0.113        0.133     5.726     1.809    -0.191   0.0452851365  -0.0998757673   0.3009844422
1702389378.30     -227.896     -214.097      -22.190        0.125        0.113        0.134     5.854     1.843    -0.169   0.0440836231  -0.0998122698   0.3050571098
1702389378.40     -227.708     -213.494      -22.168        0.126        0.114        0.135     5.966     1.901    -0.184   0.0442201006  -0.1004331201   0.3061799202
1702389378.50     -227.521     -212.891      -22.145        0.127        0.115        0.135     6.070     1.900    -0.189   0.0444242528  -0.1007349705   0.3064910168
1702389378.60     -227.334     -212.287      -22.122        0.128        0.115        0.136     6.164     1.918    -0.169   0.0435799018  -0.1002101992   0.3066803308
1702389378.70     -227.146     -211.684      -22.099        0.129        0.116        0.137     6.245     1.981    -0.162   0.0440344300  -0.1000306681   0.3060364870
1702389378.80     -226.959     -211.081      -22.077        0.130        0.117        0.137     6.310     1.990    -0.177   0.0459501729  -0.0993161830   0.3056630596
1702389378.90     -226.772     -210.478      -22.054        0.131        0.118        0.138     6.401     2.009    -0.200   0.0456777314  -0.0986172818   0.3058027706
1702389379.00     -226.584     -209.875      -22.031        0.131        0.118        0.139     6.470     2.042    -0.189   0.0475770000  -0.0989674000   0.3057143000
1702389379.10     -226.380     -209.210      -22.008        0.132        0.119        0.139     6.527     2.046    -0.160   0.0479035227  -0.0998134475   0.3051602026
1702389379.20     -226.176     -208.546      -21.985        0.133        0.120        0.140     6.559     2.071    -0.169   0.0503321526  -0.1005208382   0.3046361598
1702389379.30     -225.972     -207.882      -21.962        0.134        0.121        0.141     6.604     2.063    -0.213   0.0511321720  -0.1009826522   0.3039127434
1702389379.40     -225.768     -207.218      -21.939        0.135        0.122        0.141     6.714     2.126    -0.266   0.0553210514  -0.1045403120   0.3034090346
1702389379.50     -225.564     -206.554      -21.916        0.136        0.123        0.142     6.765     2.054    -0.222   0.0537063000  -0.1106777795   0.3027271281
1702389379.60     -225.360     -205.890      -21.893        0.137        0.123        0.143     6.631     2.055    -0.120   0.0531178513  -0.1098476110   0.3025068507
1702389379.70     -225.156     -205.226      -21.870        0.137        0.124        0.143     6.666     2.086    -0.118   0.0547722865  -0.1028542776   0.3026150199
1702389379.80     -224.952     -204.561      -21.847        0.138        0.125        0.144     6.671     2.133    -0.303   0.0577788606  -0.0975517713   0.3020643732
1702389379.90     -224.748     -203.897      -21.824        0.139        0.126        0.145     6.741     2.086    -0.293   0.0607654316  -0.0901306975   0.3020955815
1702389380.00     -224.544     -203.233      -21.801        0.140        0.127        0.145     6.895     2.048    -0.068   0.0563974000  -0.0881746000   0.3028254000
1702389380.10     -224.329     -202.547      -21.796        0.140        0.127        0.146     6.934     2.048    -0.003   0.0526178775  -0.0944038419   0.3029792462
1702389380.20     -224.115     -201.860      -21.790        0.141        0.126        0.146     6.822     2.060    -0.130   0.0487508446  -0.0958137938   0.3030636900
1702389380.30     -223.901     -201.174      -21.784        0.141        0.126        0.146     6.811     2.113    -0.198   0.0487782141  -0.0916479700   0.3033163518
1702389380.40     -223.686     -200.488      -21.778        0.142        0.126        0.146     6.888     2.127    -0.121   0.0496691689  -0.0915747137   0.3041310519
