
Project:     roof_test02
Program:     Inertial Explorer Version 8.70.8722
Profile:     Jhahe
Source:      GNSS/INS Epochs(TC Combined)
SolFile:      C:\Users\jhahe\Desktop\20231411_GNSS test\roof_test02.ct
ProcessInfo: roof_test02 by Unknown on 1/9/2024 at 13:35:34

Datum:       ETRS89
Master 1:    Name B328, Status ENABLED
             Antenna height 0.000 m, to L1PC [LEIAR20(LEIM)]
             Lat, Lon, El Hgt 55 46 59.64512, 12 30 57.58560, 97.731 m [ETRS89, 2016.210]
Remote:      Antenna height 0.000 m, to L1PC [Generic(NONE)]
IMU to GNSS Antenna Lever Arms:
             x=0.020, y=0.146, z=0.450 m (x-right, y-fwd, z-up)
Body to Sensor Rotations:
             xRot=0.000, yRot=0.000, zRot=0.000 degrees (Rotate IMU into Vehicle Frame)
UTC Offset:  18 s
SD Scaling Settings:
  Position: 1.0000
  Velocity: 1.0000
  Attitude: 1.0000

      UTCTime         X-LL         Y-LL         Z-LL      SDNorth       SDEast     SDHeight    VNorth     VEast       VUp           Roll          Pitch        Heading
1699966936.60       44.908      -10.217       -0.445        0.009        0.008        0.016     0.002    -0.001    -0.002  -0.0063766790   0.0017216634  -1.2407975089
1699966936.70       44.908      -10.217       -0.445        0.009        0.008        0.016     0.002    -0.001    -0.002  -0.0063823458   0.0017082387  -1.2408279046
1699966936.80       44.908      -10.218       -0.445        0.009        0.008        0.016     0.002    -0.002    -0.002  -0.0063440829   0.0016474085  -1.2408507070
1699966936.90       44.908      -10.218       -0.445        0.009        0.008        0.016     0.002    -0.002    -0.002  -0.0063626309   0.0017132248  -1.2409076792
1699966937.00       44.908      -10.218       -0.445        0.009        0.008        0.016    -0.000    -0.002    -0.002  -0.0063829000   0.0016975000  -1.2409345072
1699966937.10       44.908      -10.218       -0.445        0.009        0.008        0.016    -0.000    -0.003    -0.001  -0.0063348410   0.0016960275  -1.2409784678
1699966937.20       44.908      -10.219       -0.445        0.009        0.008        0.016     0.000    -0.003    -0.001  -0.0063280163   0.0016819434  -1.2410583326
1699966937.30       44.908      -10.219       -0.445        0.009        0.008        0.016     0.001    -0.003    -0.001  -0.0063399544   0.0016860852  -1.2410778467
1699966937.40       44.908      -10.219       -0.445        0.009        0.008        0.016     0.000    -0.004    -0.001  -0.0063278201   0.0017127799  -1.2410967408
1699966937.50       44.907      -10.219       -0.445        0.009        0.008        0.016     0.000    -0.004    -0.001  -0.0063267442   0.0016710101  -1.2411429621
1699966937.60       44.907      -10.219       -0.445        0.009        0.008        0.016     0.001    -0.004    -0.002  -0.0063229549   0.0016971847  -1.2411839156
1699966937.70       44.907      -10.220       -0.445        0.009        0.008        0.016     0.001    -0.004    -0.002  -0.0063648443   0.0016678597  -1.2412424711
1699966937.80       44.907      -10.220       -0.445        0.009        0.008        0.016     0.001    -0.005    -0.002  -0.0063522268   0.0016455595  -1.2413254807
1699966937.90       44.907      -10.220       -0.445        0.009        0.008        0.016     0.001    -0.005    -0.002  -0.0063520261   0.0016463295  -1.2413821201
1699966938.00       44.907      -10.220       -0.445        0.009        0.008        0.016    -0.001    -0.003    -0.002  -0.0063797000   0.0016964000  -1.2414384072
1699966938.10       44.907      -10.220       -0.445        0.009        0.008        0.016    -0.001    -0.004    -0.002  -0.0064033949   0.0016729798  -1.2415063109
1699966938.20       44.907      -10.220       -0.445        0.009        0.008        0.016    -0.001    -0.004    -0.001  -0.0064017811   0.0016665396  -1.2415726053
1699966938.30       44.907      -10.220       -0.445        0.009        0.008        0.016    -0.001    -0.005    -0.002  -0.0063499947   0.0016692052  -1.2416164800
1699966938.40       44.907      -10.220       -0.445        0.009        0.008        0.016    -0.001    -0.005    -0.002  -0.0064176494   0.0016970851  -1.2417061716
1699966938.50       44.907      -10.220       -0.445        0.009        0.008        0.016    -0.001    -0.006    -0.002  -0.0064078746   0.0016882438  -1.2417626775
1699966938.60       44.907      -10.220       -0.445        0.009        0.008        0.016    -0.001    -0.006    -0.002  -0.0064497657   0.0017422463  -1.2418150510
1699966938.70       44.906      -10.220       -0.445        0.009        0.008        0.016    -0.000    -0.007    -0.002  -0.0064419675   0.0017496290  -1.2418701195
1699966938.80       44.906      -10.220       -0.445        0.009        0.008        0.016    -0.001    -0.007    -0.002  -0.0064205243   0.0017202905  -1.2419517757
1699966938.90       44.906      -10.220       -0.445        0.009        0.008        0.016    -0.001    -0.008    -0.002  -0.0063903107   0.0016787651  -1.2419930722
1699966939.00       44.906      -10.220       -0.445        0.009        0.008        0.016     0.001    -0.005    -0.002  -0.0063321000   0.0017543000  -1.2419802072
1699966939.10       44.906      -10.220       -0.445        0.009        0.008        0.016     0.000    -0.005    -0.002  -0.0063137513   0.0017752643  -1.2420230744
1699966939.20       44.906      -10.220       -0.445        0.009        0.008        0.016     0.000    -0.006    -0.002  -0.0062948542   0.0017384474  -1.2420349070
1699966939.30       44.906      -10.220       -0.445        0.009        0.008        0.016     0.001    -0.006    -0.002  -0.0063056349   0.0017194675  -1.2420763160
1699966939.40       44.906      -10.220       -0.445        0.009        0.008        0.016     0.001    -0.006    -0.002  -0.0062955542   0.0017484974  -1.2421202803
1699966939.50       44.906      -10.220       -0.445        0.009        0.008        0.016     0.001    -0.006    -0.003  -0.0063082893   0.0017409538  -1.2421883598
1699966939.60       44.906      -10.220       -0.445        0.009        0.008        0.016     0.001    -0.007    -0.002  -0.0062665443   0.0017483752  -1.2422874974
1699966939.70       44.906      -10.220       -0.445        0.009        0.008        0.016     0.001    -0.007    -0.002  -0.0062310504   0.0017430357  -1.2423601558
1699966939.80       44.906      -10.220       -0.445        0.009        0.008        0.016     0.002    -0.008    -0.002  -0.0062118604   0.0017117592  -1.2424051450
1699966939.90       44.906      -10.220       -0.445        0.009        0.008        0.016     0.002    -0.008    -0.002  -0.0062191201   0.0017283497  -1.2424564611
1699966940.00       44.906      -10.219       -0.445        0.009        0.008        0.016     0.001    -0.005    -0.001  -0.0062732000   0.0017956000  -1.2424087072
1699966940.10       44.906      -10.219       -0.445        0.009        0.008        0.016     0.001    -0.005    -0.001  -0.0062889104   0.0017911114  -1.2424579851
1699966940.20       44.906      -10.219       -0.445        0.009        0.008        0.016     0.001    -0.005    -0.001  -0.0062947805   0.0018273645  -1.2424844041
1699966940.30       44.905      -10.219       -0.446        0.009        0.008        0.016     0.001    -0.005    -0.001  -0.0062840286   0.0018269187  -1.2425434790
1699966940.40       44.905      -10.219       -0.446        0.009        0.008        0.016     0.001    -0.005    -0.001  -0.0062744866   0.0018043389  -1.2426061349
1699966940.50       44.905      -10.219       -0.446        0.009        0.008        0.016     0.001    -0.006    -0.002  -0.0062945362   0.0017694491  -1.2426357214
1699966940.60       44.905      -10.219       -0.446        0.009        0.008        0.016     0.001    -0.006    -0.002  -0.0062935297   0.0017507378  -1.2426780608
1699966940.70       44.905      -10.218       -0.446        0.009        0.008        0.016     0.001    -0.006    -0.002  -0.0062986651   0.0017341970  -1.2427505838
1699966940.80       44.905      -10.218       -0.446        0.009        0.008        0.016     0.001    -0.006    -0.002  -0.0063341751   0.0017475748  -1.2428051456
1699966940.90       44.905      -10.218       -0.447        0.009        0.008        0.016     0.001    -0.007    -0.002  -0.0063798034   0.0017358038  -1.2429138366
1699966941.00       44.905      -10.218       -0.447        0.009        0.008        0.016     0.001    -0.004    -0.002  -0.0063503000   0.0017897000  -1.2428894072
1699966941.10       44.905      -10.218       -0.447        0.009        0.008        0.016     0.001    -0.005    -0.002  -0.0062828295   0.0018249852  -1.2429414525
1699966941.20       44.905      -10.218       -0.446        0.009        0.008        0.016     0.001    -0.005    -0.002  -0.0062815946   0.0018285496  -1.2430236334
1699966941.30       44.905      -10.218       -0.446        0.009        0.008        0.016     0.001    -0.005    -0.001  -0.0062980012   0.0018196266  -1.2430743065
1699966941.40       44.905      -10.218       -0.446        0.009        0.008        0.016     0.001    -0.006    -0.002  -0.0063063248   0.0018307798  -1.2431343118
1699966941.50       44.905      -10.218       -0.446        0.009        0.008        0.016     0.001    -0.005    -0.002  -0.0063037791   0.0018158695  -1.2432015044
1699966941.60       44.905      -10.218       -0.446        0.009        0.008        0.016     0.001    -0.006    -0.002  -0.0063525903   0.0018456294  -1.2432633492
1699966941.70       44.905      -10.218       -0.446        0.009        0.008        0.016     0.001    -0.006    -0.002  -0.0063058805   0.0018501538  -1.2433499148
1699966941.80       44.905      -10.218       -0.446        0.009        0.008        0.016     0.001    -0.007    -0.002  -0.0062932613   0.0018227712  -1.2434105907
1699966941.90       44.905      -10.218       -0.446        0.009        0.008        0.016     0.001    -0.007    -0.002  -0.0063113816   0.0018263895  -1.2434629904
1699966942.00       44.905      -10.218       -0.446        0.009        0.008        0.016     0.000    -0.004    -0.001  -0.0062622000   0.0018687000  -1.2435052072
1699966942.10       44.905      -10.218       -0.446        0.009        0.008        0.016     0.000    -0.004    -0.002  -0.0062583067   0.0018473141  -1.2435665081
1699966942.20       44.905      -10.218       -0.446        0.009        0.008        0.016     0.001    -0.005    -0.001  -0.0063062533   0.0018514811  -1.2436638722
1699966942.30       44.905      -10.218       -0.446        0.009        0.008        0.016     0.001    -0.005    -0.001  -0.0062879452   0.0018352046  -1.2437327411
1699966942.40       44.905      -10.218       -0.446        0.009        0.008        0.016     0.001    -0.005    -0.002  -0.0062916355   0.0018346036  -1.2438128343
1699966942.50       44.905      -10.217       -0.446        0.009        0.008        0.016     0.001    -0.006    -0.001  -0.0063019267   0.0017587236  -1.2438495833
1699966942.60       44.905      -10.217       -0.446        0.009        0.008        0.016     0.001    -0.006    -0.001  -0.0063018302   0.0017775892  -1.2439038309
1699966942.70       44.905      -10.217       -0.446        0.009        0.008        0.016     0.001    -0.006    -0.001  -0.0063079728   0.0017948829  -1.2439294986
1699966942.80       44.905      -10.217       -0.446        0.009        0.008        0.016     0.001    -0.007    -0.001  -0.0063144106   0.0017945106  -1.2440104864
1699966942.90       44.905      -10.217       -0.446        0.009        0.008        0.016     0.001    -0.007    -0.001  -0.0063111089   0.0017449496  -1.2440574156
1699966943.00       44.905      -10.217       -0.445        0.009        0.008        0.016     0.001    -0.004    -0.001  -0.0062785000   0.0018038000  -1.2440478072
1699966943.10       44.905      -10.216       -0.445        0.009        0.008        0.016     0.001    -0.004    -0.001  -0.0062809308   0.0017896899  -1.2440919591
1699966943.20       44.906      -10.215       -0.445        0.009        0.008        0.016     0.001    -0.005    -0.001  -0.0062693908   0.0017779446  -1.2441541755
1699966943.30       44.907      -10.215       -0.444        0.009        0.008        0.016     0.001    -0.005    -0.001  -0.0063036643   0.0017580458  -1.2441994822
1699966943.40       44.907      -10.214       -0.444        0.009        0.008        0.016     0.001    -0.005    -0.001  -0.0063461142   0.0018026927  -1.2442483590
1699966943.50       44.908      -10.214       -0.443        0.009        0.008        0.016     0.001    -0.006    -0.001  -0.0063764296   0.0018168586  -1.2443032426
1699966943.60       44.908      -10.213       -0.443        0.009        0.008        0.016     0.002    -0.006    -0.001  -0.0064403038   0.0018358706  -1.2443606979
1699966943.70       44.909      -10.213       -0.443        0.009        0.008        0.016     0.001    -0.007    -0.001  -0.0064200077   0.0017965065  -1.2444158467
1699966943.80       44.910      -10.212       -0.442        0.009        0.008        0.016     0.002    -0.007    -0.001  -0.0064254216   0.0017417875  -1.2444421621
1699966943.90       44.910      -10.212       -0.442        0.009        0.008        0.016     0.002    -0.007    -0.001  -0.0063621232   0.0017366987  -1.2444797117
1699966944.00       44.911      -10.211       -0.441        0.009        0.008        0.016     0.002    -0.002    -0.000  -0.0063079000   0.0018567000  -1.2444213072
1699966944.10       44.911      -10.211       -0.441        0.009        0.008        0.016     0.002    -0.002    -0.000  -0.0062926403   0.0018467026  -1.2445174678
1699966944.20       44.911      -10.210       -0.441        0.009        0.008        0.016     0.002    -0.002    -0.000  -0.0062491194   0.0018132798  -1.2445876806
